scenid,total_cost,ss_cost,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
3507, 1040.6890581244288, 452.3810933684688, 0.0, 7.0227018260525025, 7.029264838152923, 7.341508520201211, 6.297234098260002, 6.452867502065779, 6.148520432272227, 5.202138087413244, 3.1413416497438176, 1.6953777287339014, 0.057247117709093055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7550518318815216, 3.6252354183301945, 5.988400223158781, 7.716120768394483, 7.92028950228596, 6.865218610887958, 5.36465485253954, 2.612017290049914, 0.9825699757013884, 0.0, 0.0, 0.0, 0.0, 0.0, 6.4745799485291045, 12.955210666064191, 19.7237144462637, 25.529449423154507, 31.478670616684056, 37.147299029217436, 41.94341023890807, 44.83957017288938, 46.402623669895604, 46.455402650067505, 44.551772483701086, 40.61963362765662, 34.12427029650115, 25.754921884554214, 17.164120320167903, 9.717709331624102, 3.898896106894411, 1.065751912469644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2575, 786.1227732471237, 197.81480849116372, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4616, 1043.7958952622598, 455.4879305062998, 0.0, 7.9202198122226815, 8.406838859947047, 7.914280370333916, 0.8289316995130915, 1.7119149352873606, 1.3043674194492838, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8325452032143648, 2.7141043138833925, 0.683520909105479, 2.305360527857882, 3.677919995999762, 4.287327506134017, 4.525152815396892, 3.067996517238667, 1.598159416227978, 0.18125268766293434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.302046655878701, 15.052731742806884, 22.349302530236237, 23.113536110602332, 24.691836085190516, 25.894397627551783, 25.894397627551783, 25.894397627551783, 24.9913712126547, 22.04749756019698, 21.30611146647663, 18.805584835034708, 14.816301255665152, 10.166019238056803, 5.257778210455641, 1.9300527185757494, 0.19659709058293218, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5075, 790.1043982229111, 201.79643346695104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6790, 1073.3742376886166, 485.0662729326566, 0.0, 6.7957240807885, 6.269846739613349, 6.040045660072076, 6.094628903413688, 5.371824314934357, 5.147119710583591, 4.290435420723193, 2.317048574511653, 1.7870571583853316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01625591024828532, 3.599293514926123, 4.664492576929854, 4.135706727105575, 6.6216248830788125, 6.636402868285797, 5.981549608780197, 4.671767487946406, 1.1692157789645417, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.265317816282957, 12.045803017869487, 17.614423114172936, 23.233366231675184, 28.18591965882892, 32.931306676001455, 36.88687361213721, 39.02307654540822, 40.67065389258158, 40.653021797296276, 36.749021021846275, 31.689644074148624, 27.203818674608982, 20.021623454609188, 12.823399181833228, 6.335466421075924, 1.2681986864412838, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6729, 1029.0555920683466, 440.7476273123866, 0.0, 6.979001664, 7.375066769448563, 7.503305591620685, 6.298975586332183, 4.718788404567442, 3.5047701683396304, 1.8168052520647104, 0.9736959734769317, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6445076077255829, 2.56319398400972, 3.7399682630219884, 4.843161049053787, 5.1061731539727955, 4.865778834793965, 4.8673619022579775, 4.285271944273738, 2.3791101598319395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.434290584124801, 13.233733392217903, 20.151405982412594, 25.95874652423155, 30.309233493822504, 33.54045635052323, 35.21545995266429, 36.11315895541134, 36.11315895541134, 35.41408893238886, 32.63390130398198, 28.577316605221757, 23.32414555575727, 17.785696449002245, 12.507992848162758, 7.228572161294731, 2.580519724314702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6419, 1088.2607146460437, 499.9527498900836, 0.0, 7.19490521745241, 8.379852635787186, 6.782470826159919, 7.895296793770475, 7.159210861910459, 6.666977234583722, 3.6620258253928366, 2.9422927535131356, 1.0289183665949797, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47228940669948494, 2.3091197166759816, 3.7991477867985552, 6.082859021403996, 5.811380881370783, 6.253109567720997, 5.226813880191939, 4.591155628620765, 3.957266667476145, 3.5230373155279033, 1.928554156689464, 0.0, 0.0, 0.0, 0.0, 6.63334286523025, 14.359148002794248, 20.612246980972387, 27.891315859989078, 34.49175031412742, 40.63836997555188, 44.01457468527281, 46.727221489374244, 47.67583277745649, 47.163560521152476, 44.6589564572922, 40.538182243073905, 33.9403634661294, 27.63700549512144, 20.85452318293423, 15.185220205341151, 10.205388730075938, 5.913109682973444, 2.0918207676006983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
112, 791.5821062602722, 203.27414150431218, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4445, 1038.5978987079861, 450.2899339520261, 0.0, 2.6687833461629555, 4.1728097144258784, 4.026565188157614, 1.7698163058561995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.427858965628551, 3.1455509728483353, 1.0478417160331803, 0.7446108483998853, 1.2660987573023992, 0.9055059363719726, 0.4121538193532323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39063144743571065, 0.4019223082425745, 0.0, 0.0, 0.0, 0.0, 2.460484805994937, 6.307606722209876, 10.01989849743179, 11.651580640615911, 11.651580640615911, 11.651580640615911, 9.018185157532718, 5.606339642213737, 4.469790245789657, 3.6621424900546544, 2.2888589526584844, 1.3066951299219234, 0.8596493906158524, 0.8596493906158524, 0.8596493906158524, 0.8596493906158524, 0.8596493906158524, 0.8596493906158524, 0.4359480538451917, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3070, 958.3224316391672, 370.0144668832072, 0.0, 4.338357534241306, 6.331084418386211, 6.38263699735562, 5.777798112906661, 4.856587367499664, 3.909272773366893, 2.7180454400116165, 1.4299899728425465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022079377833886804, 1.6015290070424657, 2.570621591250956, 3.330931556798383, 3.8591648953498643, 5.314177183640942, 3.8765123258397836, 3.2981970422631433, 3.65392843255017, 2.0332393019270327, 0.8215330000462913, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9997487286937723, 9.83669200822494, 15.721164187936955, 21.048005158131254, 25.525535881597566, 29.129689915003173, 31.635591908421883, 32.95397116388407, 32.93002260069313, 31.192912120686117, 28.404668082233968, 24.791748122584984, 20.605875900284573, 14.841813658686934, 10.637125415463569, 7.059711193148754, 3.0964502434766783, 0.8910819459257998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2372, 900.3069065113482, 311.99894175538816, 0.0, 0.8147895139999766, 1.3888686647851927, 2.2609654450533907, 1.977669516589746, 2.655280918536706, 0.7941630997420889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0586442758407657, 0.7927840904081829, 1.2316621149789786, 1.194370008495712, 1.645678350472802, 2.0863658284624336, 1.3983908287268036, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7511951924322784, 2.031662657930987, 4.11615974999796, 5.939472160817877, 8.387508403662792, 9.119687073470011, 9.119687073470011, 9.119687073470011, 9.119687073470011, 9.119687073470011, 9.056078118710246, 8.196178893797635, 6.860247319440046, 5.564764908793361, 3.7797675114585787, 1.5167751274220982, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4947, 996.7985124822756, 408.4905477263155, 0.0, 3.497399314987827, 5.727534713919551, 6.4863455869628766, 6.578644406995924, 6.455582013740333, 5.437221883686692, 3.3683684617748257, 1.557718066595024, 0.08149353265415327, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4493240328859569, 1.5875753779199095, 3.7971040414751522, 3.659162940877432, 4.75427460240395, 5.203870946466297, 4.882956273923234, 3.88828733950593, 2.7412928169392083, 1.5156582702433772, 0.7080673022828525, 0.12386657664665347, 0.0, 0.0, 0.0, 3.224427298453027, 8.504927927951158, 14.485014241851582, 20.550195452881475, 26.501919290449372, 31.51476600611432, 34.62023330944762, 36.056371480944904, 36.1315044433754, 35.644141752463796, 33.92216618120732, 29.80360873072177, 25.83467013223223, 20.677910435498188, 15.033492683487452, 9.737157444132567, 5.519697343795316, 2.546333477057197, 0.9023633374147252, 0.13435281376067407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6575, 886.027513157578, 297.719548401618, 0.0, 0.0, 0.0, 0.0, 0.03150136450433805, 0.0, 0.0, 0.0, 0.10183176199369488, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11333206452502353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.029042683004774465, 0.029042683004774465, 0.029042683004774465, 0.029042683004774465, 0.12292647597486146, 0.12292647597486146, 0.12292647597486146, 0.12292647597486146, 0.12292647597486146, 0.12292647597486146, 0.12292647597486146, 0.12292647597486146, 0.12292647597486146, 0.12292647597486146, 0.12292647597486146, 0.12292647597486146, 0.12292647597486146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4236, 1033.0568771842422, 444.7489124282822, 0.0, 5.268419254756562, 6.792415472604095, 8.374087855541546, 8.222309213626913, 7.394931380619854, 7.322373679166949, 6.067071144621551, 3.218738081464789, 0.6176859729369228, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3866300573456551, 4.078159647632054, 6.265276411305269, 7.815555801505983, 7.50315830258689, 6.733219314635177, 6.038869797637093, 3.3361965362050023, 1.7904608393204084, 0.33836379219699664, 0.0, 0.0, 0.0, 0.0, 4.857219131922814, 11.119486576890159, 18.83997687530669, 26.420534854810022, 33.23829184117248, 39.98915425468046, 45.582690496464295, 48.550206070670754, 49.119681653419946, 49.119681653419946, 47.61566293511022, 43.192256408040365, 36.39657723747226, 27.919375869170306, 19.781018797109034, 12.47778183779977, 5.927676303186079, 2.3090456440342795, 0.3670088314951967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
654, 781.4868545672815, 193.17888981132148, 0.0, 2.885644488456768, 3.0145763169838906, 2.8313158689172706, 1.429172101877558, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6779924273355877, 0.0, 0.2102699952973981, 1.2807671969633034, 2.0321461277372124, 0.9064054184150878, 0.2661708276481586, 1.3690246824371577, 1.893742491556067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6604199361327177, 5.439708571576015, 8.050040236924294, 9.367665456250307, 9.367665456250307, 9.367665456250307, 9.367665456250307, 9.367665456250307, 9.367665456250307, 8.632275871852467, 8.632275871852467, 8.404204940351413, 7.015011169579351, 4.810828591633462, 3.8276891389352814, 3.5389849492849117, 2.0540620332513333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3378, 817.4045699684888, 229.09660521252874, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5783, 851.2329787242143, 262.92501396825423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2727, 891.1924255676563, 302.8844608116963, 0.0, 1.6016877047708393, 1.72723571881935, 2.1093566720372614, 2.336621054148784, 1.5775222189278841, 1.4954323915460033, 0.14638171681618406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.29106142485146025, 1.0118857650560766, 1.5783966410791366, 1.9279701175219255, 1.9643685759892748, 1.641173439458274, 0.9301557662884963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4766759794134754, 3.0691009503789752, 5.013822334163728, 7.168070115036199, 8.622466724776762, 10.001180618162602, 10.136137241981283, 10.136137241981283, 10.136137241981283, 10.136137241981283, 9.820435278912287, 8.722885775082279, 7.010865989758631, 4.919678704632621, 2.7890115578358587, 1.00890044610716, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
