scenid,total_cost,ss_cost,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
2770, 527.4577199751965, 320.4447066285765, 0.0, 0.9879145701438257, 2.281157225672696, 2.9711246308860426, 3.1528855359559254, 3.0564133376908096, 3.592728451, 2.4963071688127108, 0.112982044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7571335790550566, 3.592728451, 3.592728451, 3.592728451, 2.37921095188487, 0.9391032398202614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9108078379441001, 3.0139207421530427, 5.753149095598429, 8.659951915472995, 11.477812192157039, 14.790128187556487, 17.091598581843368, 17.195762377309165, 17.195762377309165, 17.195762377309165, 17.195762377309165, 15.289874228217506, 11.392994298720245, 7.496114369222984, 3.5992344397257243, 1.0186053905529167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4571, 590.1966769586337, 383.18366361201373, 0.0, 1.8924758180352497, 3.3717902613344153, 3.388991077586562, 2.726296432517044, 1.9402542138201275, 2.468123047149273, 2.7579161446551215, 0.30449801544238486, 0.6340546369461263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06698320298202581, 0.09378504523076417, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8693807081231368, 2.2505905423338826, 3.4797464069999995, 3.146537419329224, 3.4797464069999995, 2.0031707956381144, 1.2194256535728945, 0.112982044, 0.0, 0.1366516930831568, 0.0, 0.0, 0.0, 0.0, 1.7447680804375987, 4.853390111874862, 7.977870435855794, 10.491379431814885, 12.280196804246351, 14.555682847565624, 17.098343637130412, 17.379075582467518, 17.963642255, 17.963642255, 17.020661932723158, 14.579541977916623, 10.805208871999817, 7.3922934000878655, 3.6179602941710596, 1.4452060280632295, 0.12254682358045446, 0.06175516398927871, 0.14822028643978175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5030, 538.8129874394693, 331.79997409284937, 0.0, 2.045348698221774, 2.4038524709999995, 1.5105535564144243, 1.2799939220686003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6208346915599315, 1.4855952114922375, 1.2013917538252334, 1.0273080556441938, 1.3027306715633473, 0.5158666186245962, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8857092323255646, 4.101941017964014, 5.4945958693002925, 6.674686265751439, 6.674686265751439, 6.674686265751439, 6.674686265751439, 6.674686265751439, 6.674686265751439, 6.001293249253873, 4.389931232341635, 3.0868326328240543, 1.9725552255414538, 0.5595386068925604, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1159, 405.8903490500988, 198.87733570347882, 0.0, 0.7655711556365915, 0.3715094551059965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17425841121388735, 0.34203973863789094, 0.450211048061115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7058183269391556, 1.048331469074129, 1.048331469074129, 1.048331469074129, 1.048331469074129, 1.048331469074129, 1.048331469074129, 1.048331469074129, 0.8593207730343357, 0.4883247985911546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6379, 12224.85373731548, 12017.84072396886, 0.0, 3.592728451, 3.592728451, 3.592728451, 3.592728451, 3.592728451, 1.5207573924863051, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28213419352925445, 0.06889080132900006, 2.0259280017935, 1.8315748956647468, 2.4038524709999995, 3.592728451, 2.752312828, 1.5748667316807503, 1.18887598, 0.8404156230000001, 0.0, 0.0, 0.0, 0.0, 0.0, 3.31231599539945, 6.6246319907989, 9.936947986198351, 13.2492639815978, 16.56157997699725, 17.963642255, 17.963642255, 17.963642255, 17.963642255, 17.657623280511956, 17.58290035483377, 15.385462313949233, 13.39883083104371, 10.791474172873528, 6.894594243376266, 3.9092774387773197, 2.2010863962253917, 0.9115631248983133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1600141966901423, 1.7248457804106896, 3.883906423060881, 4.421378508023043, 3.418228485364738, 3.4404252736851433, 4.354441629199842, 4.585576101555049, 4.201328201378043, 3.4033591055579766, 1.4271568423740821, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
445, 366.14299214129824, 159.12997879467827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
708, 332.45526016013815, 125.44224681351818, 0.0, 0.15462831683096706, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13143280174069483, 0.0, 0.14255957670231012, 0.14255957670231012, 0.14255957670231012, 0.14255957670231012, 0.14255957670231012, 0.14255957670231012, 0.14255957670231012, 0.14255957670231012, 0.14255957670231012, 0.14255957670231012, 0.14255957670231012, 0.14255957670231012, 0.14255957670231012, 0.14255957670231012, 0.14255957670231012, 0.14255957670231012, 0.14255957670231012, 0.14255957670231012, 0.14255957670231012, 0.14255957670231012, 0.14255957670231012, 0.14255957670231012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5965, 458.7606048511141, 251.74759150449415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4886, 526.5055314637225, 319.4925181171025, 0.0, 3.0276982096272995, 3.2946438008980503, 2.4533679508017645, 0.7258218946855773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.22238931390146, 1.8617646606390952, 1.88552391926012, 1.2934259805861887, 1.2136472793876762, 0.599473035028859, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7913863643658887, 5.828883216603847, 8.090765798845535, 8.759937294650902, 8.759937294650902, 8.759937294650902, 8.759937294650902, 8.759937294650902, 8.759937294650902, 8.759937294650902, 8.759937294650902, 7.434063533707835, 5.414686495214321, 3.3695387982024227, 1.9666145825874883, 0.6502229351145494, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1469, 376.1218130186376, 169.10879967201765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6664, 464.19991507258516, 257.1869017259652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3664, 541.1037190628338, 334.0907057162138, 0.0, 2.2443567943155394, 2.9792582345536776, 3.213211034188296, 2.4897180248275985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5914833845844343, 0.6894009049014006, 0.5885005066355956, 0.3646568091223146, 0.008926646744201969, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05256273117821853, 1.6290364050968351, 1.8569381348211262, 1.8779970145407885, 1.3394581091357705, 0.28851225759649873, 0.0, 0.0, 2.0691847465192117, 4.815911875865975, 7.7783317888358745, 10.073727321825679, 10.073727321825679, 9.432170421142958, 8.684406545768587, 8.04608504608249, 7.650557296071847, 7.640874941557826, 7.640874941557826, 7.640874941557826, 7.640874941557826, 7.640874941557826, 7.640874941557826, 7.640874941557826, 7.583862379945787, 5.816915793800296, 3.8027738828277644, 1.7657902996174075, 0.312936989637723, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1347, 556.916323310346, 349.90330996372603, 0.0, 3.592728451, 3.592728451, 3.592728451, 3.592728451, 2.4423486403655454, 2.037144471075528, 0.6122747005993991, 0.021718031445832207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4103675919194854, 1.484375779363204, 2.459822699851806, 2.53719832633222, 3.4626336981885952, 3.1199148741344827, 1.7571794074790614, 0.8359764363113459, 0.4941111634170513, 0.0, 0.0, 0.0, 0.0, 0.0, 3.31231599539945, 6.6246319907989, 9.936947986198351, 13.2492639815978, 15.500987310582815, 17.3791326556909, 17.943619315908514, 17.963642255, 17.963642255, 17.963642255, 17.51853396071128, 15.908494610027182, 13.24042942227101, 10.488438179435473, 6.732666501808058, 3.348627373726838, 1.442689516490479, 0.5359413888139826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2340, 487.3315297776711, 280.31851643105114, 0.0, 0.3962842549022723, 1.7197543137419602, 1.4384028177160941, 1.18887598, 1.0152486599800739, 0.6685875484240671, 0.47085296894485473, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4095297586280677, 1.1871330248249647, 1.6717517309004022, 1.5684690931075347, 0.9958963599779544, 0.030469048305359202, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36535426880714994, 1.95088175836155, 3.2770172361549035, 4.373101445915903, 5.309109947984533, 5.925514238254101, 6.35961713297281, 6.35961713297281, 6.35961713297281, 6.35961713297281, 6.35961713297281, 6.35961713297281, 5.915417600863621, 4.6277848389731, 2.814506753501652, 1.1132549577344906, 0.03304848235301177, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2045, 521.2319760390313, 314.21896269241137, 0.0, 2.68468304732745, 2.957769001, 2.9656264791077507, 3.1052378849564426, 2.4993838897060585, 1.2273103443976692, 0.7561476533094792, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9541800865428326, 0.5763459889040101, 0.9659933976775773, 2.9768130914667115, 2.957769001, 2.957769001, 2.061607236324158, 0.31612398391117336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.475143535483543, 5.2020586659554935, 7.9362179983688845, 10.799092066404475, 13.103399043518976, 14.234917815536408, 14.932048144505082, 14.932048144505082, 14.932048144505082, 14.932048144505082, 13.897089538785865, 13.271951528151872, 12.22417952568148, 8.99535682220872, 5.787190434660589, 2.579024047112458, 0.3428862562082253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2173, 491.6521233705434, 284.6391100239234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6002, 615.0665624986605, 408.0535491520405, 0.0, 2.957769001, 2.549458617217879, 2.7544879637754223, 2.892610854902272, 1.8426849858594148, 0.5804553287459647, 0.2604809911438256, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.041802889076333366, 1.2633864120110592, 2.1588581906714945, 2.7249272579591812, 2.7636296836725434, 2.000238581931507, 0.809299129349325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.72691513047195, 5.077388502615974, 7.616888680818724, 10.283731258495875, 11.982594681208962, 12.517745471546304, 12.757895921331354, 12.757895921331354, 12.757895921331354, 12.757895921331354, 12.712554103362557, 11.342212531681815, 9.00059076187706, 6.04497792174562, 3.047386204545617, 0.8778123860831119, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
275, 421.8659720669842, 214.85295872036426, 0.0, 0.09754355449893155, 0.1466977374575544, 0.0, 0.0, 0.0, 0.09094433916567947, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2849050387696296, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08993028007028996, 0.22517825911928224, 0.22517825911928224, 0.22517825911928224, 0.22517825911928224, 0.3090243926130805, 0.3090243926130805, 0.3090243926130805, 0.3090243926130805, 0.3090243926130805, 0.3090243926130805, 0.3090243926130805, 0.3090243926130805, 0.3090243926130805, 0.3090243926130805, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3505, 636.4120709005289, 429.3990575539089, 0.0, 1.8858720500332675, 3.174490720392348, 3.2442680939999997, 2.933859207620122, 3.091839272952969, 2.7234951350000003, 1.9563888915506946, 0.47418627593690366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8091667484155943, 2.7427273962077967, 3.592728451, 3.5412841278121485, 2.877558707845343, 2.888108241697158, 0.11000630401921074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.738679736528171, 4.665401456193896, 7.656454425457197, 10.361325921922568, 13.211847139621561, 15.722773479334808, 17.526466217899973, 17.963642255, 17.963642255, 17.963642255, 17.963642255, 17.085973456892084, 14.11105356296313, 10.214173633465869, 6.3730931759441525, 3.2519274859985554, 0.11931916483454713, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
