scenid,total_cost,ss_cost,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
685, 646.2481110714044, 165.21405530050447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4028, 703.0256481102621, 221.99159233936211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5670, 879.1612772207073, 398.1272214498074, 0.0, 4.118375890931204, 6.809734511451579, 6.777732036101301, 6.29844017110222, 5.695918239860531, 4.398741492610051, 2.4289431937494514, 1.4227592886818696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09587631405656927, 0.8616218341601153, 3.1060344561607076, 3.0509629042032147, 4.373111952703671, 5.148442549583787, 5.855379254877968, 3.8828879729574055, 2.2242644165029546, 1.1082894085190813, 2.0089340537276406, 0.5419318829509157, 0.0, 0.0, 0.0, 3.796936652644024, 10.075171385476805, 16.3239014361604, 22.130748351908096, 27.38210017314751, 31.437519892259346, 33.67688406973665, 34.9885969959369, 34.9885969959369, 34.88460403096421, 33.950039429673346, 30.581055801319636, 27.271805945900994, 22.528477183274312, 16.94418025872983, 10.593099121056452, 6.381495484245992, 3.9689303597783363, 2.7668159191697552, 0.5878104918389453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5276, 808.8845540164443, 327.8504982455444, 0.0, 1.4607780169435, 2.0090122379939284, 0.24721027956279373, 0.8204199410924402, 2.834950973, 1.6773128392939263, 2.834950973, 1.2635502647720869, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6578952071073564, 1.3009346449978427, 1.6310520734032108, 1.880480906839065, 1.9552661561357485, 1.7673894644428028, 1.2676824347589641, 0.6217134608445423, 0.09343556602949693, 0.0, 0.0, 0.0, 0.0, 1.34676429272106, 3.1989731255395624, 3.4268886427824805, 4.183274807472656, 6.796957857030006, 8.34335642921704, 10.95703947877439, 12.121969645381016, 12.121969645381016, 12.121969645381016, 12.121969645381016, 11.40837866202253, 9.997310117092933, 8.228177221162339, 6.188499465493306, 4.067705326835301, 2.1506930545398375, 0.7756917694821185, 0.10134558927219146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1727, 815.2977449838032, 334.2636892129033, 0.0, 0.20377665517380428, 1.070411805, 2.289788097986733, 3.3729089076904755, 2.3812945642245884, 1.4228749312625464, 2.834950973, 0.28061657154087866, 0.0, 0.03244792342349102, 0.004024735812952418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9906230089817086, 1.8763988934922444, 2.3847428487467743, 2.920005691389472, 2.419462315010474, 1.2177842440798605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18787188723748888, 1.174738050857239, 3.285808187796108, 6.395461555241342, 8.590896078728202, 9.902715621605706, 12.516398671163056, 12.775113119295169, 12.775113119295169, 12.805028482295457, 12.808739087478209, 11.73425239190718, 9.69900222270902, 7.112372960008467, 3.9451668301863814, 1.3208788373337605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5347, 852.9034175425168, 371.8693617716168, 0.0, 2.383706511809728, 1.327765411479385, 2.343240050850733, 4.2361270317155615, 3.8380701810948343, 2.067050074986063, 2.9234912335932797, 0.4948492362277063, 0.6321230299081443, 0.2461773209578759, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.993982943790987, 1.357340068182962, 2.0255584179605477, 1.9633895203984384, 2.2082537077948663, 2.8292952097288717, 2.850074685922544, 1.9905668107270116, 0.8058848762196034, 0.39419584141480946, 0.0, 0.0, 0.0, 0.0, 2.197658218562979, 3.421791539676398, 5.582141704558232, 9.487639021448395, 13.026147824908776, 14.931864641542177, 17.6271773843535, 18.083403637693635, 18.666189465117448, 18.893152646174563, 17.815021572047996, 16.342772460726387, 14.145735291725302, 12.016130084937041, 9.62093109606035, 6.552114772258763, 3.4607598333547633, 1.3016765742550167, 0.4275674835021524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5316, 982.8232782228463, 501.78922245194633, 0.0, 6.117503176358899, 6.675993982614945, 7.17829433331771, 6.999540577866789, 6.379275154257485, 4.7229465713676255, 3.976930627051959, 2.1049045635722377, 0.9874509994122405, 0.13286338746499698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1167436354144455, 3.4818371909257206, 3.889125135029769, 5.306309053004066, 4.841887841543773, 4.93391069459738, 4.4461550460824615, 4.0794520180000005, 3.1224092817280837, 1.6525186575647473, 0.6136281658233087, 0.0, 0.0, 0.0, 5.640032053444087, 11.794964705715936, 18.4129931663182, 24.866219602082484, 30.747592330550177, 35.10191292202256, 38.76844411363311, 40.70906087601854, 41.619441324926655, 41.74193472500001, 39.4459928242305, 35.66939193380724, 31.45102311225535, 25.695495097716528, 20.443705042351514, 15.092101707466348, 10.269546204366982, 5.844737898059698, 2.4579931920256586, 0.6655764041686736, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
858, 629.1801022948658, 148.14604652396588, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4987, 922.6163456092766, 441.5822898383766, 0.0, 5.2052734086927925, 5.1498638230000005, 5.57772603158748, 5.142791423806588, 4.400877566283915, 3.9801373207769677, 1.5765295990000001, 1.602629691880002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8897136985646557, 2.6483149225150697, 3.821231410159444, 5.3391350377427935, 5.90006123645902, 5.128813039207187, 3.384211360285272, 0.6287062981330239, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.79900181914432, 9.54691877075917, 14.689303285581248, 19.430699838759733, 23.488088910995188, 27.157576513885513, 28.611057977683565, 30.08860242211233, 30.08860242211233, 30.08860242211233, 29.123567768861445, 26.251053074447356, 22.106325692095336, 16.31519272637833, 9.915646941401901, 4.352641312889306, 0.6819310137567371, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1701, 862.309242514195, 381.2751867432951, 0.0, 1.7421818218628475, 4.63705237463554, 5.407701307560939, 3.6646400152105176, 1.9608872344780774, 2.23425344411685, 3.4543645543709403, 2.1246946749085276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7021946597036051, 0.7736768717461431, 1.192280169, 3.6480992903649305, 2.5403163069498174, 3.8186112718721565, 3.5733342240000003, 2.151645365599243, 3.0415441655426454, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6062045306664523, 5.881334967461688, 10.866965187967494, 14.245580049990835, 16.053420035817897, 18.113289998621426, 21.298041399523715, 23.25690365505563, 22.49526293733384, 21.656088500817603, 20.362872850294256, 16.405934523524987, 13.650561339567268, 9.508675909910394, 5.632832074561406, 3.2990337497073, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1222, 620.2803633736357, 139.24630760273578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6225, 790.7062078405004, 309.67215206960043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2205, 733.9170795076967, 252.88302373679676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6731, 933.1457889543797, 452.1117331834797, 0.0, 6.840602444003296, 6.034020421633628, 6.432368201917709, 5.990197030139748, 6.733692631200326, 6.074748851452053, 3.54342542405008, 0.21572019467478754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45426312000866054, 2.317165537862314, 3.575655736646525, 5.98307707692202, 5.810976436512066, 5.182647965265965, 5.29499848925495, 4.678120060604752, 2.287811309638946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.306693423248839, 11.869758550973966, 17.800080414731998, 23.32274256666934, 29.53087048800448, 35.1314851916007, 38.39834626130367, 38.597229494784095, 38.597229494784095, 38.104509585885936, 35.59117856157625, 31.71281668007885, 25.223227139515892, 18.920307852665125, 13.298909766797166, 7.555649840277344, 2.4814917399413696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5045, 655.3959737628134, 174.3619179919134, 0.0, 0.0, 0.0, 0.0, 0.0, 0.031118138740363958, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.026450162838367045, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.028689368011678554, 0.028689368011678554, 0.028689368011678554, 0.028689368011678554, 0.028689368011678554, 0.028689368011678554, 0.028689368011678554, 0.028689368011678554, 0.028689368011678554, 0.028689368011678554, 0.028689368011678554, 0.028689368011678554, 0.028689368011678554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1699, 831.3849822650458, 350.3509264941458, 0.0, 2.834950973, 4.692528239429529, 4.320203232552913, 4.14019143681125, 3.399444100997991, 3.674826981146763, 2.6325469992369626, 1.0614376602314903, 0.8938892352874398, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0921251788757429, 1.3854623205931382, 2.8089953543012385, 3.1206377410783284, 3.6662377132114283, 4.133038262711999, 3.212698484744627, 2.608587491346969, 1.65645821139577, 0.8180486106013568, 0.0, 0.0, 0.0, 0.0, 0.0, 2.61368304955735, 6.939959459899405, 10.922970830151563, 14.740020325319696, 17.874137814234793, 21.262144549503056, 23.68922125544957, 24.667813706299995, 25.49193488677325, 25.392010618780688, 23.88925849492024, 20.84246056195073, 17.45763737080335, 13.481025067303781, 8.998094037733848, 5.513416468728343, 2.683992431256713, 0.8873025767138746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
943, 855.3320134342797, 374.29795766337975, 0.0, 4.07646670670837, 5.464536683407754, 6.023336899974914, 5.9329504884576085, 5.6373082509018735, 5.278935263077535, 4.026063388795828, 2.3165095952880446, 0.34894447694277664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4672149808994774, 2.7554130842847546, 3.441972091788502, 4.495562178489951, 4.7901616903489, 4.963551483845207, 4.5768879948499315, 3.608968091647673, 2.4134705776004632, 0.7257712531048877, 0.0, 0.0, 0.0, 0.0, 0.0, 3.758298480249781, 8.796328075517561, 14.34954353044943, 19.819427233282923, 25.016743575201907, 29.883657940996237, 33.59548708229656, 35.73119310367237, 36.052902464189756, 34.46147670259805, 31.47279718170781, 27.739436270824896, 22.863290950048338, 17.667606053525855, 12.283852613702429, 7.319496634690626, 3.405002256852704, 0.7872132470360514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4342, 616.1967580841423, 135.16270231324233, 0.0, 0.487024771109822, 0.50362681784233, 0.4775753200251046, 0.4386124412461521, 0.2581283147941694, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05267505765794252, 0.0, 0.0, 0.3098778642076123, 0.8856142909834287, 0.49274996602642107, 0.09928758906710283, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4490124877247004, 0.9133312324344366, 1.3536317987315818, 1.7580105389384717, 1.9959919387629559, 1.9388575413900586, 1.9388575413900586, 1.9388575413900586, 1.6027461858853, 0.6421579858924279, 0.107693030063564, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3250, 710.8573377791593, 229.8232820082593, 0.0, 0.3117807947913595, 0.0, 0.565448926487367, 0.4532706638705397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1309144205999693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28744630375789393, 0.28744630375789393, 0.8087619415329219, 1.226654830088366, 1.226654830088366, 1.226654830088366, 1.226654830088366, 1.226654830088366, 1.226654830088366, 1.226654830088366, 1.226654830088366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
