scenid,total_cost,ss_cost,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21,d22,d23,d24,e1,e2,e3,e4,e5,e6,e7,e8,e8,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24
6067, 735.5091945831064, 437.7030900257064, 0.0, 2.4762490284788696, 4.949646246451119, 4.814273498945629, 2.402574681934688, 1.4999062881432477, 1.1935888718080825, 0.18279110193541548, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16527142312814216, 0.0, 0.983306398, 1.4277540821881654, 2.948356547992651, 1.3532886923180059, 2.289165177, 2.2560932140471603, 1.6318017211222597, 1.835994392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.282977791806094, 6.846304148721703, 11.284823601074626, 13.499877329084311, 14.882715931437978, 15.98314519180144, 16.1516694482308, 16.1516694482308, 15.972406556394862, 15.972406556394862, 14.905855877941583, 13.357231676858914, 10.15927457724109, 8.691419821215273, 6.20845959886048, 3.7613711298034156, 1.9914251228374638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5631, 647.0585282246976, 349.25242366729765, 0.0, 3.8604530650385125, 3.8626030341707027, 2.84563953517553, 1.728199953482381, 0.8836750544797634, 1.2869365966950623, 1.4298101894452522, 0.6713244207156843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7726732286804397, 1.4987836966140333, 1.9001959940648934, 1.4372431069004294, 2.1178679051010114, 1.6249393551093527, 2.3550866775782704, 1.6195180558196218, 0.7569017305128469, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5591447033122567, 7.120271570665937, 9.743808940121017, 11.337122887234099, 12.151827103711717, 13.33831829903473, 14.656531803193781, 15.275459352872604, 14.437373525354369, 12.811706518885435, 10.75064464561151, 9.191728102523024, 6.894566754184165, 5.132064064114907, 2.5776015904685377, 0.8209791534387405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1756, 448.965094231921, 151.15898967452102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5681, 790.7517296701179, 492.94562511271795, 0.0, 2.7958885886816076, 4.899382021960165, 4.462232637, 4.917585913911211, 4.291079891197945, 3.7568016186948983, 2.274462941818943, 0.5094350754339659, 0.123123556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11927837843817674, 1.2963255266654952, 2.376492881098767, 3.1429226845853973, 4.0665732809512125, 3.7643115000730707, 3.861596580380967, 2.4185064233427136, 1.6995416315346277, 0.3627117191136202, 0.7170030259484518, 0.0, 0.0, 0.0, 0.0, 2.577669484335008, 7.094654739481181, 11.208610119163332, 15.742378452493773, 19.69853955818372, 23.162122810539483, 25.259063919749455, 25.728737587545798, 25.84225135, 25.712875159926593, 24.306805929853926, 21.729125056597496, 18.32013033390603, 13.909291046578936, 9.826302272705004, 5.637792504950824, 3.0145413271833608, 1.171120717025947, 0.777702723519119, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5011, 654.631010835726, 356.824906278326, 0.0, 1.8144197134118776, 2.813759198176645, 3.3045783454351474, 3.228713198813395, 4.387270834717735, 4.062020316, 4.185143872, 3.0146728109985945, 1.21941395514534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5350993466395061, 1.156931197568969, 3.309601689204178, 2.042376942, 4.121305836334219, 3.862591491, 4.048998765540232, 3.0675291569136087, 1.3085798351805005, 0.372249371751289, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6728042547800803, 4.266949547539038, 7.313605553112973, 10.290317686758982, 14.335162032826997, 18.080141663163193, 21.938635055953597, 24.71801265405376, 25.84225135, 25.261851820047713, 24.00697769718968, 20.4171933388143, 18.201913831248817, 13.731708466170213, 9.54211956113198, 5.150342604095014, 1.8231240381059592, 0.40376308015758877, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3437, 589.0230626462449, 291.2169580888449, 0.0, 0.9463161100183377, 0.5231734474724203, 0.7229634974505214, 1.7588591985313007, 0.7660293432226474, 1.058511796749338, 0.7329797451039574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2112854435741505, 1.0204844329395362, 1.2821774396324948, 1.2768085532062496, 0.741698942254161, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8724561376314065, 1.3547958975286045, 2.021332094003113, 3.642912332089046, 4.349153085073166, 5.325048036086218, 6.000818712084813, 6.000818712084813, 6.000818712084813, 6.000818712084813, 6.000818712084813, 6.000818712084813, 4.686988847586574, 3.580112733980048, 2.1893893328926843, 0.8044893348382894, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5324, 735.6894820215482, 437.8833774641482, 0.0, 3.364282051693526, 5.16845027, 5.16845027, 4.582565067, 4.7088697072029415, 2.7446874057532455, 1.1683425651588408, 1.124344907890182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.585885203, 1.6812341737488588, 2.9691337635473007, 3.4493526711083815, 4.162568390579933, 4.3449229435385455, 3.3883269426385114, 2.746490578860631, 0.4973489651103391, 0.0, 0.0, 0.0, 0.0, 0.0, 3.101699837558846, 7.866752563985346, 12.631805290411846, 16.856701153932498, 21.19804358048825, 23.728508134222455, 24.805661562170645, 25.84225135, 25.84225135, 25.84225135, 25.206766559067738, 23.38320327065854, 20.162710007957415, 16.421343696217757, 11.906382591407372, 7.193629249535746, 3.518454953057075, 0.5394532947668953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6491, 586.4016803491888, 288.59557579178886, 0.0, 3.036648157, 3.036648157, 3.1937534427297294, 2.953519309014979, 2.1183368448454, 0.7707612770168571, 0.983924905161855, 0.5966207767577465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5937561768501171, 1.5334941641805004, 2.628153416346834, 2.5426135394772906, 3.029475546598187, 1.7460108021693674, 1.4304749408130384, 0.6825655346422502, 0.0, 0.0, 0.0, 0.0, 0.0, 2.79963776834615, 5.5992755366923, 8.543756523216974, 11.266753650163333, 13.21975430426855, 13.930357663614242, 14.837487229928215, 15.387541755060017, 15.387541755060017, 15.387541755060017, 15.387541755060017, 14.74351965315632, 13.080203677039933, 10.229557311893412, 7.471692417400989, 4.185748985980428, 2.291925240474308, 0.7403498396249798, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2966, 603.3064127255028, 305.50030816810283, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4976, 727.6729842702327, 429.86687971283277, 0.0, 3.4388121616122547, 4.97405605094734, 5.16845027, 4.462232637, 4.601074266364292, 3.3087337397079954, 1.1118379163648782, 0.9647952027019742, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4254761859440959, 3.039420239502324, 3.6811445083359042, 4.037415497174022, 4.084364132407815, 3.837903221115044, 2.3194431191971123, 1.0949918748030687, 0.3051048536531139, 0.0, 0.0, 0.0, 0.0, 0.0, 3.170412872398418, 7.756243848569318, 12.52129657499582, 16.63525195467797, 20.877212374552528, 23.927699445876314, 24.952758412868913, 25.84225135, 25.84225135, 25.84225135, 24.296097886206848, 20.999367868849802, 17.00658679792849, 12.627373720024028, 8.197237451888213, 4.034426864421383, 1.5186254443908918, 0.3309342737167025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
3177, 688.9456746362001, 391.13957007880015, 0.0, 4.29059050377176, 4.831377202, 5.16845027, 4.462232637, 4.238354257700146, 2.3831870200538785, 1.149446089861088, 1.3409483854153048, 0.1654058788965578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10388550587517247, 1.9015104908608285, 2.7149191772386607, 3.5490749875235243, 4.335712985460208, 4.185143872, 3.2576798416084696, 1.5801803146801592, 1.1882908558068221, 1.0088656010786563, 0.0, 0.0, 0.0, 0.0, 0.0, 3.955709914952374, 8.409998126336275, 13.175050852762773, 17.289006232444923, 21.196556940331575, 23.39373621347025, 24.45346803601768, 25.68975539995132, 25.84225135, 25.72957115489704, 23.667083502789197, 20.72232600266591, 16.872795130575753, 12.170031438987044, 7.630583668500576, 4.0971167325404165, 2.383162272233286, 1.0942736602621141, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
1040, 490.16451800745756, 192.35841345005758, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2931, 683.4525328364571, 385.6464282790571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
5832, 583.422446748168, 285.616342190768, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4968, 703.6777808847564, 405.87167632735645, 0.0, 2.2297597273611567, 2.956784916268957, 3.418127820668758, 3.483773617010602, 2.867222230808521, 3.2733033533859204, 1.743978019611115, 0.0, 0.0, 0.123123556, 0.07385382235901025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2584164366626196, 0.0, 0.9051735567253876, 2.205099464740798, 3.5093093445076398, 3.5036252383201765, 3.15414760101916, 2.0328526392184254, 0.9520288805074946, 0.35457422127684357, 0.269045277997289, 0.0, 0.0, 0.0, 0.0, 2.0557269806406184, 4.781734834194784, 7.933077778460346, 11.144942864663271, 13.788378400357185, 16.806200427011333, 18.4140609621918, 18.4140609621918, 18.4140609621918, 18.247281393486375, 18.315370925010264, 17.333567620356664, 14.941789904926544, 11.135391136546872, 7.335157676684431, 3.9139877639785805, 1.7090388630420597, 0.6764135791248251, 0.29182198383566244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6681, 484.58761953224007, 186.7815149748401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6443, 5743.825293830842, 5446.019189273442, 0.0, 4.738163606565575, 4.7613874665285705, 4.874565124063617, 4.65482208734389, 3.5463162536546813, 3.2890394540904224, 1.5677494157668976, 0.45607178058070486, 0.1418770561043759, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.706217633, 4.261439907130751, 4.002036013, 5.16845027, 4.196651472608957, 2.8615670810555427, 0.536324594, 0.9609580919205001, 1.13161856941675, 0.0, 0.0, 0.0, 0.0, 4.368349937073132, 8.758111111839149, 13.252216427969602, 17.5437296513963, 20.813255921453234, 23.8455858461519, 25.29097242001819, 25.71144779812457, 25.84225135, 25.84225135, 25.84225135, 25.076247084041977, 20.45404424535143, 16.113205790988395, 10.507207342048646, 5.955277766031554, 2.851457514330766, 2.2697290106158143, 1.2274185903972556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8868911309578825, 2.5040211548429907, 0.6810694705019391, 2.017086305955175, 0.6899353538724506, 1.3389763255466791, 2.201145872724172, 2.997970122368762, 1.9842033745453995, 0.5769892798704808, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
4731, 473.9613938466191, 176.15528928921913, 0.0, 0.0, 0.0, 0.0, 0.9558021980164536, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7291825292811729, 0.0832415038442945, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8812018364612695, 0.8812018364612695, 0.8812018364612695, 0.8812018364612695, 0.8812018364612695, 0.8812018364612695, 0.8812018364612695, 0.8812018364612695, 0.8812018364612695, 0.8812018364612695, 0.8812018364612695, 0.8812018364612695, 0.8812018364612695, 0.8812018364612695, 0.8812018364612695, 0.8812018364612695, 0.0902885230699002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
6905, 559.8934512049722, 262.0873466475722, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
